# vsim -i -classdebug -solvefaildebug -coverage -coverstore D:/Qsim/coverage -testname mcdf_data_consistence_basic_test -sv_seed random "+TESTNAME=mcdf_data_consistence_basic_test" -l mcdf_full_random_test.log work.tb 
# Start time: 11:02:41 on Feb 22,2022
# ** Note: (vsim-3813) Design is being optimized due to module recompilation...
# Loading sv_std.std
# Loading work.mcdf_intf(fast)
# Loading work.fmt_intf(fast)
# Loading work.rpt_pkg(fast)
# Loading work.fmt_pkg(fast)
# Loading work.arb_pkg(fast)
# Loading work.reg_pkg(fast)
# Loading work.chnl_pkg(fast)
# Loading work.mcdf_pkg(fast)
# Loading work.tb(fast)
# Loading work.mcdf(fast)
# Loading work.reg_intf(fast)
# Loading work.chnl_intf(fast)
# Loading work.arb_intf(fast)
# Sv_Seed = 2083155081
run -all
# data[0] = c0000200 
# data[1] = c0000201 
# data[2] = c0000202 
# data[3] = c0000203 
# data[4] = c0000204 
# data[5] = c0000205 
# data[6] = c0000206 
# data[7] = c0000207 
# =======================================
# 
# @805000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 805000 
# COMPARED SUCCESS!
# =======================================
# 
# @805000 [INFO] [CMPSUCD] : 805000 3th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 810000 channel driver [chnl_agts[0].driver] sent data c0000604
# 810000 channel driver [chnl_agts[1].driver] sent data c100010b
# 815000 chnl_agts[0].monitor monitored channle data c0000603
# 815000 chnl_agts[2].monitor monitored channle data c2000013
# 820000 channel driver [chnl_agts[0].driver] sent data c0000605
# 825000 chnl_agts[0].monitor monitored channle data c0000604
# 825000 chnl_agts[1].monitor monitored channle data c100010b
# 830000 channel driver [chnl_agts[0].driver] sent data c0000606
# 830000 channel driver [chnl_agts[1].driver] sent data c100010c
# 830000 channel driver [chnl_agts[2].driver] sent data c2000014
# 835000 chnl_agts[0].monitor monitored channle data c0000605
# 840000 channel driver [chnl_agts[0].driver] sent data c0000607
# 845000 chnl_agts[0].monitor monitored channle data c0000606
# 845000 chnl_agts[1].monitor monitored channle data c100010c
# 845000 chnl_agts[2].monitor monitored channle data c2000014
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000600 
# data[1] = c0000601 
# data[2] = c0000602 
# data[3] = c0000603 
# data[4] = c0000604 
# data[5] = c0000605 
# data[6] = c0000606 
# data[7] = c0000607 
# ch_id = 0: 
# pkt_id = 6: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000700 
# data[1] = c0000701 
# data[2] = c0000702 
# data[3] = c0000703 
# data[4] = c0000704 
# data[5] = c0000705 
# data[6] = c0000706 
# data[7] = c0000707 
# ch_id = 0: 
# pkt_id = 7: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# 850000 channel driver [chnl_agts[1].driver] sent data c100010d
# 855000 chnl_agts[0].monitor monitored channle data c0000607
# 860000 channel driver [chnl_agts[0].driver] sent data c0000700
# 860000 channel driver [chnl_agts[2].driver] sent data c2000015
# 865000 chnl_agts[1].monitor monitored channle data c100010d
# 870000 channel driver [chnl_agts[0].driver] sent data c0000701
# 870000 channel driver [chnl_agts[1].driver] sent data c100010e
# 875000 chnl_agts[0].monitor monitored channle data c0000700
# 875000 chnl_agts[2].monitor monitored channle data c2000015
# 880000 channel driver [chnl_agts[0].driver] sent data c0000702
# 885000 chnl_agts[0].monitor monitored channle data c0000701
# 885000 chnl_agts[1].monitor monitored channle data c100010e
# 890000 channel driver [chnl_agts[0].driver] sent data c0000703
# 890000 channel driver [chnl_agts[1].driver] sent data c100010f
# 890000 channel driver [chnl_agts[2].driver] sent data c2000016
# 895000 chnl_agts[0].monitor monitored channle data c0000702
# 900000 channel driver [chnl_agts[0].driver] sent data c0000704
# 905000 chnl_agts[0].monitor monitored channle data c0000703
# 905000 chnl_agts[1].monitor monitored channle data c100010f
# 905000 chnl_agts[2].monitor monitored channle data c2000016
# 910000 channel driver [chnl_agts[0].driver] sent data c0000705
# 915000 chnl_agts[0].monitor monitored channle data c0000704
# 920000 channel driver [chnl_agts[0].driver] sent data c0000706
# 920000 channel driver [chnl_agts[2].driver] sent data c2000017
# 925000 chnl_agts[0].monitor monitored channle data c0000705
# 930000 channel driver [chnl_agts[0].driver] sent data c0000707
# 935000 chnl_agts[0].monitor monitored channle data c0000706
# 935000 chnl_agts[2].monitor monitored channle data c2000017
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000700 
# data[1] = c0000701 
# data[2] = c0000702 
# data[3] = c0000703 
# data[4] = c0000704 
# data[5] = c0000705 
# data[6] = c0000706 
# data[7] = c0000707 
# ch_id = 0: 
# pkt_id = 7: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000800 
# data[1] = c0000801 
# data[2] = c0000802 
# data[3] = c0000803 
# data[4] = c0000804 
# data[5] = c0000805 
# data[6] = c0000806 
# data[7] = c0000807 
# ch_id = 0: 
# pkt_id = 8: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1000100 
# data[1] = c1000101 
# data[2] = c1000102 
# data[3] = c1000103 
# data[4] = c1000104 
# data[5] = c1000105 
# data[6] = c1000106 
# data[7] = c1000107 
# data[8] = c1000108 
# data[9] = c1000109 
# data[10] = c100010a 
# data[11] = c100010b 
# data[12] = c100010c 
# data[13] = c100010d 
# data[14] = c100010e 
# data[15] = c100010f 
# ch_id = 1: 
# pkt_id = 1: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c1000200 
# data[1] = c1000201 
# data[2] = c1000202 
# data[3] = c1000203 
# data[4] = c1000204 
# data[5] = c1000205 
# data[6] = c1000206 
# data[7] = c1000207 
# data[8] = c1000208 
# data[9] = c1000209 
# data[10] = c100020a 
# data[11] = c100020b 
# data[12] = c100020c 
# data[13] = c100020d 
# data[14] = c100020e 
# data[15] = c100020f 
# ch_id = 1: 
# pkt_id = 2: 
# data_nidles = 1: 
# pkt_nidles = 4: 
# rsp = 0: 
# =======================================
# 
# 945000 chnl_agts[0].monitor monitored channle data c0000707
# 950000 channel driver [chnl_agts[0].driver] sent data c0000800
# 950000 channel driver [chnl_agts[2].driver] sent data c2000018
# 965000 chnl_agts[0].monitor monitored channle data c0000800
# 965000 chnl_agts[2].monitor monitored channle data c2000018
# 980000 channel driver [chnl_agts[2].driver] sent data c2000019
# =======================================
# 985000 fmt_agt.monitor monitored a packet: 
# length = 8: 
# chid = 0: 
# data[0] = c0000300 
# data[1] = c0000301 
# data[2] = c0000302 
# data[3] = c0000303 
# data[4] = c0000304 
# data[5] = c0000305 
# data[6] = c0000306 
# data[7] = c0000307 
# =======================================
# 
# @985000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 985000 
# COMPARED SUCCESS!
# =======================================
# 
# @985000 [INFO] [CMPSUCD] : 985000 4th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 985000 channel driver [chnl_agts[0].driver] sent data c0000801
# 995000 chnl_agts[2].monitor monitored channle data c2000019
# 1000000 channel driver [chnl_agts[0].driver] sent data c0000802
# 1005000 chnl_agts[0].monitor monitored channle data c0000801
# 1010000 channel driver [chnl_agts[0].driver] sent data c0000803
# 1010000 channel driver [chnl_agts[2].driver] sent data c200001a
# 1015000 chnl_agts[0].monitor monitored channle data c0000802
# 1020000 channel driver [chnl_agts[0].driver] sent data c0000804
# 1025000 chnl_agts[0].monitor monitored channle data c0000803
# 1025000 chnl_agts[2].monitor monitored channle data c200001a
# 1030000 channel driver [chnl_agts[0].driver] sent data c0000805
# 1035000 chnl_agts[0].monitor monitored channle data c0000804
# 1040000 channel driver [chnl_agts[0].driver] sent data c0000806
# 1040000 channel driver [chnl_agts[2].driver] sent data c200001b
# 1045000 chnl_agts[0].monitor monitored channle data c0000805
# 1050000 channel driver [chnl_agts[0].driver] sent data c0000807
# 1055000 chnl_agts[0].monitor monitored channle data c0000806
# 1055000 chnl_agts[2].monitor monitored channle data c200001b
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000800 
# data[1] = c0000801 
# data[2] = c0000802 
# data[3] = c0000803 
# data[4] = c0000804 
# data[5] = c0000805 
# data[6] = c0000806 
# data[7] = c0000807 
# ch_id = 0: 
# pkt_id = 8: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000900 
# data[1] = c0000901 
# data[2] = c0000902 
# data[3] = c0000903 
# data[4] = c0000904 
# data[5] = c0000905 
# data[6] = c0000906 
# data[7] = c0000907 
# ch_id = 0: 
# pkt_id = 9: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# 1065000 chnl_agts[0].monitor monitored channle data c0000807
# 1070000 channel driver [chnl_agts[0].driver] sent data c0000900
# 1070000 channel driver [chnl_agts[2].driver] sent data c200001c
# 1085000 chnl_agts[0].monitor monitored channle data c0000900
# 1085000 chnl_agts[2].monitor monitored channle data c200001c
# 1100000 channel driver [chnl_agts[2].driver] sent data c200001d
# 1115000 chnl_agts[2].monitor monitored channle data c200001d
# 1130000 channel driver [chnl_agts[2].driver] sent data c200001e
# 1145000 chnl_agts[2].monitor monitored channle data c200001e
# 1160000 channel driver [chnl_agts[2].driver] sent data c200001f
# =======================================
# 1165000 fmt_agt.monitor monitored a packet: 
# length = 8: 
# chid = 0: 
# data[0] = c0000400 
# data[1] = c0000401 
# data[2] = c0000402 
# data[3] = c0000403 
# data[4] = c0000404 
# data[5] = c0000405 
# data[6] = c0000406 
# data[7] = c0000407 
# =======================================
# 
# @1165000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 1165000 
# COMPARED SUCCESS!
# =======================================
# 
# @1165000 [INFO] [CMPSUCD] : 1165000 5th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 1165000 channel driver [chnl_agts[0].driver] sent data c0000901
# 1175000 chnl_agts[2].monitor monitored channle data c200001f
# 1180000 channel driver [chnl_agts[0].driver] sent data c0000902
# 1185000 chnl_agts[0].monitor monitored channle data c0000901
# 1190000 channel driver [chnl_agts[0].driver] sent data c0000903
# 1195000 chnl_agts[0].monitor monitored channle data c0000902
# 1200000 channel driver [chnl_agts[0].driver] sent data c0000904
# 1205000 chnl_agts[0].monitor monitored channle data c0000903
# 1210000 channel driver [chnl_agts[0].driver] sent data c0000905
# 1215000 chnl_agts[0].monitor monitored channle data c0000904
# 1220000 channel driver [chnl_agts[0].driver] sent data c0000906
# 1225000 chnl_agts[0].monitor monitored channle data c0000905
# 1230000 channel driver [chnl_agts[0].driver] sent data c0000907
# 1235000 chnl_agts[0].monitor monitored channle data c0000906
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000900 
# data[1] = c0000901 
# data[2] = c0000902 
# data[3] = c0000903 
# data[4] = c0000904 
# data[5] = c0000905 
# data[6] = c0000906 
# data[7] = c0000907 
# ch_id = 0: 
# pkt_id = 9: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000a00 
# data[1] = c0000a01 
# data[2] = c0000a02 
# data[3] = c0000a03 
# data[4] = c0000a04 
# data[5] = c0000a05 
# data[6] = c0000a06 
# data[7] = c0000a07 
# ch_id = 0: 
# pkt_id = 10: 
# data_nidles = 0: 
# pkt_nidles = 1: 
# rsp = 0: 
# =======================================
# 
# 1245000 chnl_agts[0].monitor monitored channle data c0000907
# 1250000 channel driver [chnl_agts[0].driver] sent data c0000a00
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2000000 
# data[1] = c2000001 
# data[2] = c2000002 
# data[3] = c2000003 
# data[4] = c2000004 
# data[5] = c2000005 
# data[6] = c2000006 
# data[7] = c2000007 
# data[8] = c2000008 
# data[9] = c2000009 
# data[10] = c200000a 
# data[11] = c200000b 
# data[12] = c200000c 
# data[13] = c200000d 
# data[14] = c200000e 
# data[15] = c200000f 
# data[16] = c2000010 
# data[17] = c2000011 
# data[18] = c2000012 
# data[19] = c2000013 
# data[20] = c2000014 
# data[21] = c2000015 
# data[22] = c2000016 
# data[23] = c2000017 
# data[24] = c2000018 
# data[25] = c2000019 
# data[26] = c200001a 
# data[27] = c200001b 
# data[28] = c200001c 
# data[29] = c200001d 
# data[30] = c200001e 
# data[31] = c200001f 
# ch_id = 2: 
# pkt_id = 0: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 1: 
# =======================================
# 
# =======================================
# chnl_trans object content is as below: 
# data[0] = c2000100 
# data[1] = c2000101 
# data[2] = c2000102 
# data[3] = c2000103 
# data[4] = c2000104 
# data[5] = c2000105 
# data[6] = c2000106 
# data[7] = c2000107 
# data[8] = c2000108 
# data[9] = c2000109 
# data[10] = c200010a 
# data[11] = c200010b 
# data[12] = c200010c 
# data[13] = c200010d 
# data[14] = c200010e 
# data[15] = c200010f 
# data[16] = c2000110 
# data[17] = c2000111 
# data[18] = c2000112 
# data[19] = c2000113 
# data[20] = c2000114 
# data[21] = c2000115 
# data[22] = c2000116 
# data[23] = c2000117 
# data[24] = c2000118 
# data[25] = c2000119 
# data[26] = c200011a 
# data[27] = c200011b 
# data[28] = c200011c 
# data[29] = c200011d 
# data[30] = c200011e 
# data[31] = c200011f 
# ch_id = 2: 
# pkt_id = 1: 
# data_nidles = 2: 
# pkt_nidles = 8: 
# rsp = 0: 
# =======================================
# 
# 1265000 chnl_agts[0].monitor monitored channle data c0000a00
# =======================================
# 1345000 fmt_agt.monitor monitored a packet: 
# length = 8: 
# chid = 0: 
# data[0] = c0000500 
# data[1] = c0000501 
# data[2] = c0000502 
# data[3] = c0000503 
# data[4] = c0000504 
# data[5] = c0000505 
# data[6] = c0000506 
# data[7] = c0000507 
# =======================================
# 
# @1345000 [INFO] [CMPOBJ] : 
# =======================================
# COMPARING fmt_trans object at time 1345000 
# COMPARED SUCCESS!
# =======================================
# 
# @1345000 [INFO] [CMPSUCD] : 1345000 6th times comparing and succeeded! MCDF monitored output packet is the same with reference model output
# 1345000 channel driver [chnl_agts[0].driver] sent data c0000a01
# 1360000 channel driver [chnl_agts[0].driver] sent data c0000a02
# 1365000 chnl_agts[0].monitor monitored channle data c0000a01
# 1370000 channel driver [chnl_agts[0].driver] sent data c0000a03
# 1375000 chnl_agts[0].monitor monitored channle data c0000a02
# 1380000 channel driver [chnl_agts[0].driver] sent data c0000a04
# 1385000 chnl_agts[0].monitor monitored channle data c0000a03
# 1390000 channel driver [chnl_agts[0].driver] sent data c0000a05
# 1395000 chnl_agts[0].monitor monitored channle data c0000a04
# 1400000 channel driver [chnl_agts[0].driver] sent data c0000a06
# 1405000 chnl_agts[0].monitor monitored channle data c0000a05
# 1410000 channel driver [chnl_agts[0].driver] sent data c0000a07
# 1415000 chnl_agts[0].monitor monitored channle data c0000a06
# =======================================
# chnl_trans object content is as below: 
# data[0] = c0000a00 
# data[1] = c0000a01 
# data[2] = c0000a02 
# data[3] = c0000a03 
# data[4] = c0000a04 
# data[5] = c0000a05 
